날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-10-01,10,노원구,42,25,보통,보통
2016-10-02,10,노원구,40,25,보통,보통
2016-10-03,10,노원구,31,16,보통,보통
2016-10-04,10,노원구,25,14,좋음,좋음
2016-10-05,10,노원구,42,20,보통,보통
2016-10-06,10,노원구,44,24,보통,보통
2016-10-07,10,노원구,34,17,보통,보통
2016-10-08,10,노원구,20,10,좋음,좋음
2016-10-09,10,노원구,25,12,좋음,좋음
2016-10-10,10,노원구,25,8,좋음,좋음
2016-10-11,10,노원구,0,0,좋음,좋음
2016-10-12,10,노원구,0,0,좋음,좋음
2016-10-13,10,노원구,44,28,보통,보통
2016-10-14,10,노원구,94,61,나쁨,나쁨
2016-10-15,10,노원구,90,60,나쁨,나쁨
2016-10-16,10,노원구,60,36,보통,보통
2016-10-17,10,노원구,47,28,보통,보통
2016-10-18,10,노원구,52,30,보통,보통
2016-10-19,10,노원구,83,47,나쁨,보통
2016-10-20,10,노원구,74,45,보통,보통
2016-10-21,10,노원구,28,17,좋음,보통
2016-10-22,10,노원구,25,14,좋음,좋음
2016-10-23,10,노원구,16,9,좋음,좋음
2016-10-24,10,노원구,19,8,좋음,좋음
2016-10-25,10,노원구,23,11,좋음,좋음
2016-10-26,10,노원구,56,31,보통,보통
2016-10-27,10,노원구,53,29,보통,보통
2016-10-28,10,노원구,41,22,보통,보통
2016-10-29,10,노원구,32,17,보통,보통
2016-10-30,10,노원구,29,17,좋음,보통
2016-10-31,10,노원구,28,16,좋음,보통
2016-11-01,11,중구,28,15,좋음,좋음
2016-11-02,11,중구,29,21,좋음,보통
2016-11-03,11,중구,51,32,보통,보통
2016-11-04,11,중구,68,45,보통,보통
2016-11-05,11,중구,93,61,나쁨,나쁨
2016-11-06,11,중구,99,68,나쁨,나쁨
2016-11-07,11,중구,56,48,보통,보통
2016-11-08,11,중구,61,51,보통,나쁨
2016-11-09,11,중구,44,34,보통,보통
2016-11-10,11,중구,39,28,보통,보통
2016-11-11,11,중구,71,31,보통,보통
2016-11-12,11,중구,71,33,보통,보통
2016-11-13,11,중구,59,30,보통,보통
2016-11-14,11,중구,89,57,나쁨,나쁨
2016-11-15,11,중구,89,46,나쁨,보통
2016-11-16,11,중구,48,28,보통,보통
2016-11-17,11,중구,94,67,나쁨,나쁨
2016-11-18,11,중구,94,70,나쁨,나쁨
2016-11-19,11,중구,70,48,보통,보통
2016-11-20,11,중구,46,23,보통,보통
2016-11-21,11,중구,75,39,보통,보통
2016-11-22,11,중구,78,40,보통,보통
2016-11-23,11,중구,38,16,보통,보통
2016-11-24,11,중구,24,12,좋음,좋음
2016-11-25,11,중구,45,29,보통,보통
2016-11-26,11,중구,60,53,보통,나쁨
2016-11-27,11,중구,107,65,나쁨,나쁨
2016-11-28,11,중구,112,62,나쁨,나쁨
2016-11-29,11,중구,45,27,보통,보통
2016-11-30,11,중구,44,30,보통,보통
2016-11-01,11,종로구,26,10,좋음,좋음
2016-11-02,11,종로구,29,17,좋음,보통
2016-11-03,11,종로구,52,31,보통,보통
2016-11-04,11,종로구,68,46,보통,보통
2016-11-05,11,종로구,101,61,나쁨,나쁨
2016-11-06,11,종로구,110,71,나쁨,나쁨
2016-11-07,11,종로구,56,47,보통,보통
2016-11-08,11,종로구,64,49,보통,보통
2016-11-09,11,종로구,42,30,보통,보통
2016-11-10,11,종로구,41,26,보통,보통
2016-11-11,11,종로구,69,31,보통,보통
2016-11-12,11,종로구,68,32,보통,보통
2016-11-13,11,종로구,0,0,좋음,좋음
2016-11-14,11,종로구,95,59,나쁨,나쁨
2016-11-15,11,종로구,95,52,나쁨,나쁨
2016-11-16,11,종로구,44,24,보통,보통
2016-11-17,11,종로구,100,69,나쁨,나쁨
2016-11-18,11,종로구,102,69,나쁨,나쁨
2016-11-19,11,종로구,72,50,보통,보통
2016-11-20,11,종로구,41,20,보통,보통
2016-11-21,11,종로구,70,34,보통,보통
2016-11-22,11,종로구,76,38,보통,보통
2016-11-23,11,종로구,37,15,보통,좋음
2016-11-24,11,종로구,23,13,좋음,좋음
2016-11-25,11,종로구,46,31,보통,보통
2016-11-26,11,종로구,63,53,보통,나쁨
2016-11-27,11,종로구,106,69,나쁨,나쁨
2016-11-28,11,종로구,121,65,나쁨,나쁨
2016-11-29,11,종로구,49,31,보통,보통
2016-11-30,11,종로구,46,33,보통,보통
2016-11-01,11,용산구,24,17,좋음,보통
2016-11-02,11,용산구,27,22,좋음,보통
2016-11-03,11,용산구,43,28,보통,보통
2016-11-04,11,용산구,62,47,보통,보통
2016-11-05,11,용산구,83,64,나쁨,나쁨
2016-11-06,11,용산구,87,65,나쁨,나쁨
2016-11-07,11,용산구,52,46,보통,보통
2016-11-08,11,용산구,57,48,보통,보통
2016-11-09,11,용산구,39,31,보통,보통
2016-11-10,11,용산구,32,30,보통,보통
2016-11-11,11,용산구,63,28,보통,보통
2016-11-12,11,용산구,64,36,보통,보통
2016-11-13,11,용산구,53,31,보통,보통
2016-11-14,11,용산구,84,57,나쁨,나쁨
2016-11-15,11,용산구,83,47,나쁨,보통
2016-11-16,11,용산구,44,31,보통,보통
2016-11-17,11,용산구,83,67,나쁨,나쁨
2016-11-18,11,용산구,86,65,나쁨,나쁨
2016-11-19,11,용산구,56,43,보통,보통
2016-11-20,11,용산구,39,21,보통,보통
2016-11-21,11,용산구,68,35,보통,보통
2016-11-22,11,용산구,78,41,보통,보통
2016-11-23,11,용산구,32,16,보통,보통
2016-11-24,11,용산구,19,9,좋음,좋음
2016-11-25,11,용산구,44,31,보통,보통
2016-11-26,11,용산구,58,50,보통,보통
2016-11-27,11,용산구,96,64,나쁨,나쁨
2016-11-28,11,용산구,111,68,나쁨,나쁨
2016-11-29,11,용산구,45,32,보통,보통
2016-11-30,11,용산구,41,26,보통,보통
2016-11-01,11,광진구,31,11,보통,좋음
2016-11-02,11,광진구,31,21,보통,보통
2016-11-03,11,광진구,48,27,보통,보통
2016-11-04,11,광진구,71,50,보통,보통
2016-11-05,11,광진구,137,91,나쁨,나쁨
2016-11-06,11,광진구,124,86,나쁨,나쁨
2016-11-07,11,광진구,57,50,보통,보통
2016-11-08,11,광진구,59,53,보통,나쁨
2016-11-09,11,광진구,44,36,보통,보통
2016-11-10,11,광진구,41,28,보통,보통
2016-11-11,11,광진구,75,28,보통,보통
2016-11-12,11,광진구,71,35,보통,보통
2016-11-13,11,광진구,71,33,보통,보통
2016-11-14,11,광진구,103,66,나쁨,나쁨
2016-11-15,11,광진구,106,65,나쁨,나쁨
2016-11-16,11,광진구,63,38,보통,보통
2016-11-17,11,광진구,107,72,나쁨,나쁨
2016-11-18,11,광진구,100,72,나쁨,나쁨
2016-11-19,11,광진구,62,45,보통,보통
2016-11-20,11,광진구,46,25,보통,보통
2016-11-21,11,광진구,69,40,보통,보통
2016-11-22,11,광진구,75,39,보통,보통
2016-11-23,11,광진구,42,15,보통,좋음
2016-11-24,11,광진구,25,11,좋음,좋음
2016-11-25,11,광진구,64,44,보통,보통
2016-11-26,11,광진구,64,56,보통,나쁨
2016-11-27,11,광진구,101,86,나쁨,나쁨
2016-11-28,11,광진구,108,83,나쁨,나쁨
2016-11-29,11,광진구,46,32,보통,보통
2016-11-30,11,광진구,44,32,보통,보통
2016-11-01,11,성동구,30,8,좋음,좋음
2016-11-02,11,성동구,29,18,좋음,보통
2016-11-03,11,성동구,49,28,보통,보통
2016-11-04,11,성동구,67,35,보통,보통
2016-11-05,11,성동구,100,70,나쁨,나쁨
2016-11-06,11,성동구,123,82,나쁨,나쁨
2016-11-07,11,성동구,59,42,보통,보통
2016-11-08,11,성동구,63,50,보통,보통
2016-11-09,11,성동구,46,31,보통,보통
2016-11-10,11,성동구,43,30,보통,보통
2016-11-11,11,성동구,77,26,보통,보통
2016-11-12,11,성동구,76,33,보통,보통
2016-11-13,11,성동구,68,32,보통,보통
2016-11-14,11,성동구,101,52,나쁨,나쁨
2016-11-15,11,성동구,99,50,나쁨,보통
2016-11-16,11,성동구,58,31,보통,보통
2016-11-17,11,성동구,119,71,나쁨,나쁨
2016-11-18,11,성동구,128,81,나쁨,나쁨
2016-11-19,11,성동구,68,58,보통,나쁨
2016-11-20,11,성동구,52,25,보통,보통
2016-11-21,11,성동구,84,37,나쁨,보통
2016-11-22,11,성동구,89,40,나쁨,보통
2016-11-23,11,성동구,41,13,보통,좋음
2016-11-24,11,성동구,28,13,좋음,좋음
2016-11-25,11,성동구,76,42,보통,보통
2016-11-26,11,성동구,63,38,보통,보통
2016-11-27,11,성동구,101,66,나쁨,나쁨
2016-11-28,11,성동구,115,69,나쁨,나쁨
2016-11-29,11,성동구,57,34,보통,보통
2016-11-30,11,성동구,45,22,보통,보통
2016-11-01,11,중랑구,32,16,보통,보통
2016-11-02,11,중랑구,49,27,보통,보통
2016-11-03,11,중랑구,60,32,보통,보통
2016-11-04,11,중랑구,82,48,나쁨,보통
2016-11-05,11,중랑구,120,57,나쁨,나쁨
2016-11-06,11,중랑구,130,63,나쁨,나쁨
2016-11-07,11,중랑구,61,55,보통,나쁨
2016-11-08,11,중랑구,65,55,보통,나쁨
2016-11-09,11,중랑구,41,30,보통,보통
2016-11-10,11,중랑구,50,30,보통,보통
2016-11-11,11,중랑구,84,34,나쁨,보통
2016-11-12,11,중랑구,86,35,나쁨,보통
2016-11-13,11,중랑구,90,36,나쁨,보통
2016-11-14,11,중랑구,88,65,나쁨,나쁨
2016-11-15,11,중랑구,55,62,보통,나쁨
2016-11-16,11,중랑구,56,34,보통,보통
2016-11-17,11,중랑구,113,60,나쁨,나쁨
2016-11-18,11,중랑구,114,56,나쁨,나쁨
2016-11-19,11,중랑구,77,48,보통,보통
2016-11-20,11,중랑구,52,27,보통,보통
2016-11-21,11,중랑구,82,36,나쁨,보통
2016-11-22,11,중랑구,78,37,보통,보통
2016-11-23,11,중랑구,34,15,보통,좋음
2016-11-24,11,중랑구,29,13,좋음,좋음
2016-11-25,11,중랑구,65,32,보통,보통
2016-11-26,11,중랑구,59,44,보통,보통
2016-11-27,11,중랑구,104,64,나쁨,나쁨
2016-11-28,11,중랑구,128,64,나쁨,나쁨
2016-11-29,11,중랑구,49,30,보통,보통
2016-11-30,11,중랑구,53,33,보통,보통
2016-11-01,11,동대문구,27,6,좋음,좋음
2016-11-02,11,동대문구,34,17,보통,보통
2016-11-03,11,동대문구,58,31,보통,보통
2016-11-04,11,동대문구,65,41,보통,보통
2016-11-05,11,동대문구,91,54,나쁨,나쁨
2016-11-06,11,동대문구,97,54,나쁨,나쁨
2016-11-07,11,동대문구,16,8,좋음,좋음
2016-11-08,11,동대문구,37,28,보통,보통
2016-11-09,11,동대문구,41,28,보통,보통
2016-11-10,11,동대문구,41,26,보통,보통
2016-11-11,11,동대문구,85,38,나쁨,보통
2016-11-12,11,동대문구,82,36,나쁨,보통
2016-11-13,11,동대문구,69,37,보통,보통
2016-11-14,11,동대문구,97,56,나쁨,나쁨
2016-11-15,11,동대문구,91,50,나쁨,보통
2016-11-16,11,동대문구,59,30,보통,보통
2016-11-17,11,동대문구,103,62,나쁨,나쁨
2016-11-18,11,동대문구,96,57,나쁨,나쁨
2016-11-19,11,동대문구,69,41,보통,보통
2016-11-20,11,동대문구,46,20,보통,보통
2016-11-21,11,동대문구,78,37,보통,보통
2016-11-22,11,동대문구,87,34,나쁨,보통
2016-11-23,11,동대문구,35,11,보통,좋음
2016-11-24,11,동대문구,19,8,좋음,좋음
2016-11-25,11,동대문구,67,32,보통,보통
2016-11-26,11,동대문구,56,43,보통,보통
2016-11-27,11,동대문구,103,53,나쁨,나쁨
2016-11-28,11,동대문구,127,51,나쁨,나쁨
2016-11-29,11,동대문구,66,33,보통,보통
2016-11-30,11,동대문구,60,32,보통,보통
2016-11-01,11,성북구,11,12,좋음,좋음
2016-11-02,11,성북구,0,0,좋음,좋음
2016-11-03,11,성북구,0,0,좋음,좋음
2016-11-04,11,성북구,0,0,좋음,좋음
2016-11-05,11,성북구,0,0,좋음,좋음
2016-11-06,11,성북구,0,0,좋음,좋음
2016-11-07,11,성북구,0,0,좋음,좋음
2016-11-08,11,성북구,0,0,좋음,좋음
2016-11-09,11,성북구,0,0,좋음,좋음
2016-11-10,11,성북구,0,0,좋음,좋음
2016-11-11,11,성북구,0,0,좋음,좋음
2016-11-12,11,성북구,0,0,좋음,좋음
2016-11-13,11,성북구,0,0,좋음,좋음
2016-11-14,11,성북구,0,0,좋음,좋음
2016-11-15,11,성북구,58,19,보통,보통
2016-11-16,11,성북구,79,24,보통,보통
2016-11-17,11,성북구,108,53,나쁨,나쁨
2016-11-18,11,성북구,125,61,나쁨,나쁨
2016-11-19,11,성북구,31,61,보통,나쁨
2016-11-20,11,성북구,28,20,좋음,보통
2016-11-21,11,성북구,43,25,보통,보통
2016-11-22,11,성북구,43,0,보통,좋음
2016-11-23,11,성북구,27,0,좋음,좋음
2016-11-24,11,성북구,27,0,좋음,좋음
2016-11-25,11,성북구,61,0,보통,좋음
2016-11-26,11,성북구,71,0,보통,좋음
2016-11-27,11,성북구,0,0,좋음,좋음
2016-11-28,11,성북구,132,0,나쁨,좋음
2016-11-29,11,성북구,75,0,보통,좋음
2016-11-30,11,성북구,0,0,좋음,좋음
2016-11-01,11,도봉구,35,10,보통,좋음
2016-11-02,11,도봉구,35,20,보통,보통
2016-11-03,11,도봉구,54,33,보통,보통
2016-11-04,11,도봉구,72,42,보통,보통
2016-11-05,11,도봉구,94,50,나쁨,보통
2016-11-06,11,도봉구,76,51,보통,나쁨
2016-11-07,11,도봉구,53,43,보통,보통
2016-11-08,11,도봉구,66,42,보통,보통
2016-11-09,11,도봉구,49,29,보통,보통
2016-11-10,11,도봉구,52,32,보통,보통
2016-11-11,11,도봉구,72,23,보통,보통
2016-11-12,11,도봉구,71,34,보통,보통
2016-11-13,11,도봉구,68,34,보통,보통
2016-11-14,11,도봉구,96,57,나쁨,나쁨
2016-11-15,11,도봉구,110,48,나쁨,보통
2016-11-16,11,도봉구,50,29,보통,보통
2016-11-17,11,도봉구,118,62,나쁨,나쁨
2016-11-18,11,도봉구,102,56,나쁨,나쁨
2016-11-19,11,도봉구,75,30,보통,보통
2016-11-20,11,도봉구,58,22,보통,보통
2016-11-21,11,도봉구,89,36,나쁨,보통
2016-11-22,11,도봉구,91,36,나쁨,보통
2016-11-23,11,도봉구,52,11,보통,좋음
2016-11-24,11,도봉구,30,6,좋음,좋음
2016-11-25,11,도봉구,64,33,보통,보통
2016-11-26,11,도봉구,64,35,보통,보통
2016-11-27,11,도봉구,118,56,나쁨,나쁨
2016-11-28,11,도봉구,119,53,나쁨,나쁨
2016-11-29,11,도봉구,69,34,보통,보통
2016-11-30,11,도봉구,63,32,보통,보통
2016-11-01,11,은평구,33,15,보통,좋음
2016-11-02,11,은평구,37,19,보통,보통
2016-11-03,11,은평구,58,30,보통,보통
2016-11-04,11,은평구,76,0,보통,좋음
2016-11-05,11,은평구,103,65,나쁨,나쁨
2016-11-06,11,은평구,95,61,나쁨,나쁨
2016-11-07,11,은평구,66,60,보통,나쁨
2016-11-08,11,은평구,60,34,보통,보통
2016-11-09,11,은평구,48,38,보통,보통
2016-11-10,11,은평구,33,23,보통,보통
2016-11-11,11,은평구,65,24,보통,보통
2016-11-12,11,은평구,70,38,보통,보통
2016-11-13,11,은평구,67,29,보통,보통
2016-11-14,11,은평구,100,57,나쁨,나쁨
2016-11-15,11,은평구,106,63,나쁨,나쁨
2016-11-16,11,은평구,56,30,보통,보통
2016-11-17,11,은평구,98,50,나쁨,보통
2016-11-18,11,은평구,82,58,나쁨,나쁨
2016-11-19,11,은평구,45,21,보통,보통
2016-11-20,11,은평구,47,24,보통,보통
2016-11-21,11,은평구,90,39,나쁨,보통
2016-11-22,11,은평구,87,47,나쁨,보통
2016-11-23,11,은평구,40,14,보통,좋음
2016-11-24,11,은평구,38,10,보통,좋음
2016-11-25,11,은평구,37,12,보통,좋음
2016-11-26,11,은평구,58,36,보통,보통
2016-11-27,11,은평구,115,54,나쁨,나쁨
2016-11-28,11,은평구,116,61,나쁨,나쁨
2016-11-29,11,은평구,43,18,보통,보통
2016-11-30,11,은평구,39,32,보통,보통
2016-11-01,11,서대문구,37,11,보통,좋음
2016-11-02,11,서대문구,35,18,보통,보통
2016-11-03,11,서대문구,63,23,보통,보통
2016-11-04,11,서대문구,76,35,보통,보통
2016-11-05,11,서대문구,97,48,나쁨,보통
2016-11-06,11,서대문구,91,43,나쁨,보통
2016-11-07,11,서대문구,63,44,보통,보통
2016-11-08,11,서대문구,76,38,보통,보통
2016-11-09,11,서대문구,46,27,보통,보통
2016-11-10,11,서대문구,37,15,보통,좋음
2016-11-11,11,서대문구,83,18,나쁨,보통
2016-11-12,11,서대문구,85,24,나쁨,보통
2016-11-13,11,서대문구,70,25,보통,보통
2016-11-14,11,서대문구,103,39,나쁨,보통
2016-11-15,11,서대문구,95,36,나쁨,보통
2016-11-16,11,서대문구,53,22,보통,보통
2016-11-17,11,서대문구,91,41,나쁨,보통
2016-11-18,11,서대문구,93,36,나쁨,보통
2016-11-19,11,서대문구,46,18,보통,보통
2016-11-20,11,서대문구,51,16,보통,보통
2016-11-21,11,서대문구,93,28,나쁨,보통
2016-11-22,11,서대문구,94,34,나쁨,보통
2016-11-23,11,서대문구,46,9,보통,좋음
2016-11-24,11,서대문구,30,8,좋음,좋음
2016-11-25,11,서대문구,46,23,보통,보통
2016-11-26,11,서대문구,60,30,보통,보통
2016-11-27,11,서대문구,116,48,나쁨,보통
2016-11-28,11,서대문구,138,43,나쁨,보통
2016-11-29,11,서대문구,31,11,보통,좋음
2016-11-30,11,서대문구,38,24,보통,보통
2016-11-01,11,마포구,27,6,좋음,좋음
2016-11-02,11,마포구,31,15,보통,좋음
2016-11-03,11,마포구,49,25,보통,보통
2016-11-04,11,마포구,66,40,보통,보통
2016-11-05,11,마포구,92,55,나쁨,나쁨
2016-11-06,11,마포구,93,57,나쁨,나쁨
2016-11-07,11,마포구,60,41,보통,보통
2016-11-08,11,마포구,63,44,보통,보통
2016-11-09,11,마포구,42,22,보통,보통
2016-11-10,11,마포구,34,20,보통,보통
2016-11-11,11,마포구,64,24,보통,보통
2016-11-12,11,마포구,63,25,보통,보통
2016-11-13,11,마포구,60,26,보통,보통
2016-11-14,11,마포구,81,45,나쁨,보통
2016-11-15,11,마포구,84,34,나쁨,보통
2016-11-16,11,마포구,44,20,보통,보통
2016-11-17,11,마포구,82,49,나쁨,보통
2016-11-18,11,마포구,86,52,나쁨,나쁨
2016-11-19,11,마포구,56,35,보통,보통
2016-11-20,11,마포구,46,20,보통,보통
2016-11-21,11,마포구,74,33,보통,보통
2016-11-22,11,마포구,73,33,보통,보통
2016-11-23,11,마포구,32,10,보통,좋음
2016-11-24,11,마포구,21,6,좋음,좋음
2016-11-25,11,마포구,44,25,보통,보통
2016-11-26,11,마포구,60,43,보통,보통
2016-11-27,11,마포구,105,62,나쁨,나쁨
2016-11-28,11,마포구,112,64,나쁨,나쁨
2016-11-29,11,마포구,45,22,보통,보통
2016-11-30,11,마포구,43,25,보통,보통
2016-11-01,11,강서구,27,13,좋음,좋음
2016-11-02,11,강서구,33,19,보통,보통
2016-11-03,11,강서구,48,36,보통,보통
2016-11-04,11,강서구,72,43,보통,보통
2016-11-05,11,강서구,89,64,나쁨,나쁨
2016-11-06,11,강서구,91,66,나쁨,나쁨
2016-11-07,11,강서구,59,47,보통,보통
2016-11-08,11,강서구,78,56,보통,나쁨
2016-11-09,11,강서구,63,31,보통,보통
2016-11-10,11,강서구,59,39,보통,보통
2016-11-11,11,강서구,89,35,나쁨,보통
2016-11-12,11,강서구,85,43,나쁨,보통
2016-11-13,11,강서구,86,33,나쁨,보통
2016-11-14,11,강서구,88,38,나쁨,보통
2016-11-15,11,강서구,84,38,나쁨,보통
2016-11-16,11,강서구,85,33,나쁨,보통
2016-11-17,11,강서구,93,49,나쁨,보통
2016-11-18,11,강서구,113,48,나쁨,보통
2016-11-19,11,강서구,67,38,보통,보통
2016-11-20,11,강서구,71,31,보통,보통
2016-11-21,11,강서구,91,37,나쁨,보통
2016-11-22,11,강서구,84,36,나쁨,보통
2016-11-23,11,강서구,49,13,보통,좋음
2016-11-24,11,강서구,25,16,좋음,보통
2016-11-25,11,강서구,24,26,좋음,보통
2016-11-26,11,강서구,43,35,보통,보통
2016-11-27,11,강서구,107,50,나쁨,보통
2016-11-28,11,강서구,137,56,나쁨,나쁨
2016-11-29,11,강서구,75,40,보통,보통
2016-11-30,11,강서구,70,40,보통,보통
2016-11-01,11,구로구,29,10,좋음,좋음
2016-11-02,11,구로구,32,15,보통,좋음
2016-11-03,11,구로구,54,29,보통,보통
2016-11-04,11,구로구,67,35,보통,보통
2016-11-05,11,구로구,94,69,나쁨,나쁨
2016-11-06,11,구로구,94,67,나쁨,나쁨
2016-11-07,11,구로구,62,47,보통,보통
2016-11-08,11,구로구,71,62,보통,나쁨
2016-11-09,11,구로구,48,28,보통,보통
2016-11-10,11,구로구,46,19,보통,보통
2016-11-11,11,구로구,83,34,나쁨,보통
2016-11-12,11,구로구,82,30,나쁨,보통
2016-11-13,11,구로구,64,38,보통,보통
2016-11-14,11,구로구,80,42,보통,보통
